22.400293 102.713535
22.359347 103.24977
22.078408 103.169709
21.588808 103.417053
21.340249 102.990657
21.327037 103.91412
21.693665 103.694316
21.148052 104.158225
21.262344 104.644037
20.922082 104.752094
21.884209 103.879068
22.334735 103.840874
22.498709 103.968301
22.496547 104.332644
21.728624 104.205797
21.601901 104.506208
21.722481 104.876759
22.815931 104.981236
21.776725 105.22802
21.425344 105.231248
21.425279 105.231183
21.297775 105.606504
22.672825 106.228631
22.363689 105.735117
21.567156 105.825204
22.255727 106.471508
21.846051 106.751493
21.290994 106.198609
21.371484 106.560416
21.334213 106.848924
21.533333 107.966667
21.365671 107.338272
21.037577 107.36221
20.974479 107.046279
20.825934 105.338303
21.103226 105.497005
20.320324 105.732183
19.985928 105.617937
19.92416 105.247289
20.483041 104.985619
19.552313 105.095099
19.013056 104.798784
19.265691 104.481793
19.352892 105.172682
18.897816 105.305339
18.341364 105.906837
18.203756 105.641253
18.055958 106.299291
17.866738 106.022874
17.756759 106.42089
17.465939 106.598396
16.808886 107.089367
16.626521 106.730835
16.455125 107.58241
16.185686 107.260729
16.169042 107.718876
16.042836 108.206719
15.348754 108.22865
15.120248 108.791801
14.763485 108.733362
14.527355 108.985881
13.782967 109.219663
13.086398 109.296909
12.218836 109.204859
11.918163 109.150871
11.580899 108.974502
10.919094 108.107562
10.674461 107.752679
14.658614 107.809113
14.354226 107.99865
13.96836 108.016577
14.027922 108.688777
13.393889 108.440833
12.67107 108.047727
12.716559 108.760096
12.264648 107.609806
11.740999 108.366466
11.550121 107.806539
11.824858 106.984334
11.535522 106.899181
11.31168 106.096762
10.944263 107.231191
11.108406 106.984097
10.368283 107.083714
8.684061 106.606474
10.820556 106.66083
10.764248 105.94648
10.042548 106.59666
9.99971 106.213572
10.46471 105.633757
10.790308 105.084632
10.021507 105.091097
10.202742 103.969993
10.044338 105.778734
9.602522 105.973905
9.25911 105.751442
9.173721 105.154525
21.262256 105.852515
